# matpower_version 8.1
# case ~/robust_acopf_share/data/case_ACTIVSg200.m
# ext_counts bus 200 branch 245 gen 49
# int_counts bus 200 branch 245 gen 38
# baseMVA 100
SECTION branch
row_ext,f_ext,t_ext,Gff,Bff,Gft,Bft,Gtf,Btf,Gtt,Btt,bdc,Pfinj,rateA
51,192,31,2.5939885935907125,-17.715115751222413,-2.5939885935907125,17.719815751222413,-2.5939885935907125,17.719815751222413,2.5939885935907125,-17.715115751222413,18.099547511312217,-0,221.09999999999999
52,35,34,41.579587560862571,-265.67548643236364,-41.579587560862571,265.67548643236364,-41.579587560862571,265.67548643236364,41.579587560862571,-265.67548643236364,272.18290691344583,-0,100
53,34,54,3.3469414787202352,-22.860536106783943,-3.3469414787202352,22.864181106783942,-3.3469414787202352,22.864181106783942,3.3469414787202352,-22.860536106783943,23.354118498797263,-0,221.09999999999999
54,34,137,3.3870772427822105,-21.873288985755334,-3.3870772427822105,21.877548985755332,-3.3870772427822105,21.877548985755332,3.3870772427822105,-21.873288985755334,22.401935527229554,-0,221.09999999999999
55,37,36,48.50492360123048,-292.43548142191128,-48.50492360123048,292.43548142191128,-48.50492360123048,292.43548142191128,48.50492360123048,-292.43548142191128,300.48076923076923,-0,100
56,38,36,52.441992698665729,-274.81169606718709,-52.441992698665729,274.81169606718709,-52.441992698665729,274.81169606718709,52.441992698665729,-274.81169606718709,284.81913984619769,-0,100
57,58,36,1.9264238693604554,-13.154352490745181,-1.9264238693604554,13.160682490745181,-1.9264238693604554,13.160682490745181,1.9264238693604554,-13.154352490745181,13.442667025137787,-0,221.09999999999999
58,83,36,2.099540986820001,-14.621654749674942,-2.099540986820001,14.627129749674943,-2.099540986820001,14.627129749674943,2.099540986820001,-14.621654749674942,14.928492520825246,-0,221.09999999999999
59,40,39,51.094567038803753,-313.95334954734261,-51.094567038803753,313.95334954734261,-51.094567038803753,313.95334954734261,51.094567038803753,-313.95334954734261,322.26877215597813,-0,100
60,39,85,2.3198433012017019,-16.156904358234108,-2.3198433012017019,16.161859358234107,-2.3198433012017019,16.161859358234107,2.3198433012017019,-16.156904358234108,16.494845360824744,-0,221.09999999999999
61,159,39,2.7533637016681847,-19.177742332407377,-2.7533637016681847,19.181917332407377,-2.7533637016681847,19.181917332407377,2.7533637016681847,-19.177742332407377,19.577133907595929,-0,221.09999999999999
62,41,100,5.0954834775532767,-32.905454587567142,-5.0954834775532767,32.908284587567145,-5.0954834775532767,32.908284587567145,5.0954834775532767,-32.905454587567142,33.697263782180883,-0,221.09999999999999
63,41,163,6.6272819202635835,-45.275163779418477,-6.6272819202635835,45.277003779418479,-6.6272819202635835,45.277003779418479,6.6272819202635835,-45.275163779418477,46.247051750450908,-0,221.09999999999999
64,41,180,2.4882192945950137,-16.065541485476256,-2.4882192945950137,16.071336485476255,-2.4882192945950137,16.071336485476255,2.4882192945950137,-16.065541485476256,16.456571108843761,-0,221.09999999999999
65,44,42,1.6472086062053186,-11.468510569813049,-1.6472086062053186,11.475490569813049,-1.6472086062053186,11.475490569813049,1.6472086062053186,-11.468510569813049,11.711933288827987,-0,221.09999999999999
66,181,42,2.5208929358877077,-17.55795459704985,-2.5208929358877077,17.562514597049852,-2.5208929358877077,17.562514597049852,2.5208929358877077,-17.55795459704985,17.924359204158453,-0,221.09999999999999
67,43,84,2.7939819449143548,-19.081705563907555,-2.7939819449143548,19.086070563907555,-2.7939819449143548,19.086070563907555,2.7939819449143548,-19.081705563907555,19.495077492933035,-0,221.09999999999999
68,43,132,1.8980397133255016,-12.960250033949995,-1.8980397133255016,12.966675033949995,-1.8980397133255016,12.966675033949995,1.8980397133255016,-12.960250033949995,13.244506840787784,-0,221.09999999999999
69,44,200,1.416176690867172,-9.6660001554245252,-1.416176690867172,9.6746101554245243,-1.416176690867172,9.6746101554245243,1.416176690867172,-9.6660001554245252,9.8819111616186586,-0,221.09999999999999
70,46,45,0.38661324845181078,-20.319913202550037,-0.38661324845181078,20.319913202550037,-0.38661324845181078,20.319913202550037,0.38661324845181078,-20.319913202550037,20.327269031405631,-0,160
71,55,45,7.4091349885476152,-52.921422353575657,-7.4091349885476152,52.938312353575654,-7.4091349885476152,52.938312353575654,7.4091349885476152,-52.921422353575657,53.975279322070499,-0,402.36000000000001
72,102,45,6.6282498637637515,-47.32738945788487,-6.6282498637637515,47.346274457884867,-6.6282498637637515,47.346274457884867,6.6282498637637515,-47.32738945788487,48.274197441467535,-0,402.36000000000001
73,45,187,5.5305198354171425,-39.49177708258172,-5.5305198354171425,39.514402082581718,-5.5305198354171425,39.514402082581718,5.5305198354171425,-39.49177708258172,40.288465412352444,-0,402.36000000000001
74,61,46,2.8964183757919333,-20.172901718093829,-2.8964183757919333,20.176871718093828,-2.8964183757919333,20.176871718093828,2.8964183757919333,-20.172901718093829,20.59265665863553,-0,221.09999999999999
75,122,46,2.3113738431383943,-14.921962729220123,-2.3113738431383943,14.928202729220123,-2.3113738431383943,14.928202729220123,2.3113738431383943,-14.921962729220123,15.286078967883947,-0,221.09999999999999
76,47,54,3.1410305605467759,-21.455125280596821,-3.1410305605467759,21.45900528059682,-3.1410305605467759,21.45900528059682,3.1410305605467759,-21.455125280596821,21.918769041930606,-0,221.09999999999999
77,47,66,3.1898769282196437,-20.598199208957535,-3.1898769282196437,20.602719208957534,-3.1898769282196437,20.602719208957534,3.1898769282196437,-20.598199208957535,21.096601337524525,-0,221.09999999999999
78,49,48,0.09566802987970674,-1.8747431185174943,-0.09566802987970674,1.8747431185174943,-0.09566802987970674,1.8747431185174943,0.09566802987970674,-1.8747431185174943,1.8796250523945484,-0,28.899999999999999
79,50,48,0.13257627181085496,-2.4671004212430505,-0.13257627181085496,2.4671004212430505,-0.13257627181085496,2.4671004212430505,0.13257627181085496,-2.4671004212430505,2.4742247635259682,-0,28.699999999999999
80,51,48,0.072175640997571913,-1.628892746372363,-0.072175640997571913,1.628892746372363,-0.072175640997571913,1.628892746372363,0.072175640997571913,-1.628892746372363,1.6320908225900954,-0,24.300000000000001
81,52,48,0.15006287269209811,-2.6242658555778182,-0.15006287269209811,2.6242658555778182,-0.15006287269209811,2.6242658555778182,0.15006287269209811,-2.6242658555778182,2.6328468709931361,-0,24.300000000000001
82,53,48,0.063720748509145247,-1.7321138063271655,-0.063720748509145247,1.7321138063271655,-0.063720748509145247,1.7321138063271655,0.063720748509145247,-1.7321138063271655,1.7344579558719206,-0,35.299999999999997
83,48,74,2.6360119206718711,-18.002327144114705,-2.6360119206718711,18.006952144114706,-2.6360119206718711,18.006952144114706,2.6360119206718711,-18.002327144114705,18.392834151814451,-0,221.09999999999999
84,54,66,3.3197227728561729,-21.438493457943771,-3.3197227728561729,21.442838457943772,-3.3197227728561729,21.442838457943772,3.3197227728561729,-21.438493457943771,21.956789039170911,-0,221.09999999999999
85,56,55,0.33100087550740259,-8.0085893118447675,-0.33100087550740259,8.0085893118447675,-0.33100087550740259,8.0085893118447675,0.33100087550740259,-8.0085893118447675,8.0222698210231602,-0,160
86,81,55,3.5155227547129586,-25.077848996261185,-3.5155227547129586,25.113448996261184,-3.5155227547129586,25.113448996261184,3.5155227547129586,-25.077848996261185,25.605571772417679,-0,402.36000000000001
87,55,102,15.421150888164231,-110.16771582378649,-15.421150888164231,110.1758308237865,-15.421150888164231,110.1758308237865,15.421150888164231,-110.16771582378649,112.33430689732644,-0,402.36000000000001
88,55,112,4.6125311876611796,-32.92600627901097,-4.6125311876611796,32.95313627901097,-4.6125311876611796,32.95313627901097,4.6125311876611796,-32.92600627901097,33.598763565500789,-0,402.36000000000001
89,55,128,5.6280857133557438,-40.181903770809193,-5.6280857133557438,40.204143770809189,-5.6280857133557438,40.204143770809189,5.6280857133557438,-40.181903770809193,40.992006558721052,-0,402.36000000000001
90,56,103,4.7150052202441266,-32.844034946259292,-4.7150052202441266,32.846474946259292,-4.7150052202441266,32.846474946259292,4.7150052202441266,-32.844034946259292,33.523298692591354,-0,221.09999999999999
91,57,159,2.7900165007252347,-19.054188194914172,-2.7900165007252347,19.058558194914173,-2.7900165007252347,19.058558194914173,2.7900165007252347,-19.054188194914172,19.466993712161031,-0,221.09999999999999
92,95,58,2.380272734011744,-15.36697839984039,-2.380272734011744,15.373038399840389,-2.380272734011744,15.373038399840389,2.380272734011744,-15.36697839984039,15.741586122217674,-0,221.09999999999999
93,177,58,1.4933037007910839,-10.192941325882403,-1.4933037007910839,10.201106325882403,-1.4933037007910839,10.201106325882403,1.4933037007910839,-10.192941325882403,10.41970574750969,-0,221.09999999999999
94,59,119,2.0885165484211474,-13.482463592742064,-2.0885165484211474,13.489368592742064,-2.0885165484211474,13.489368592742064,2.0885165484211474,-13.482463592742064,13.812727046700829,-0,221.09999999999999
95,59,139,2.4220522071105357,-15.638021314648972,-2.4220522071105357,15.643976314648972,-2.4220522071105357,15.643976314648972,2.4220522071105357,-15.638021314648972,16.01896645628424,-0,221.09999999999999
96,60,97,1.9071411758817525,-12.310856594649621,-1.9071411758817525,12.318416594649621,-1.9071411758817525,12.318416594649621,1.9071411758817525,-12.310856594649621,12.613680798193721,-0,221.09999999999999
97,134,60,2.2413484342369592,-15.60965548905684,-2.2413484342369592,15.614785489056839,-2.2413484342369592,15.614785489056839,2.2413484342369592,-15.60965548905684,15.936508948349775,-0,221.09999999999999
98,61,103,3.0871896328733213,-21.504152491233679,-3.0871896328733213,21.507877491233678,-3.0871896328733213,21.507877491233678,3.0871896328733213,-21.504152491233679,21.951005356045307,-0,221.09999999999999
99,159,62,2.4300123260475472,-16.594440290474669,-2.4300123260475472,16.599455290474669,-2.4300123260475472,16.599455290474669,2.4300123260475472,-16.594440290474669,16.955187439597147,-0,221.09999999999999
100,160,62,2.6463404774719828,-18.432613355371135,-2.6463404774719828,18.436958355371136,-2.6463404774719828,18.436958355371136,2.6463404774719828,-18.432613355371135,18.816799638717448,-0,221.09999999999999
101,63,66,1.6895393023319736,-11.763553162467389,-1.6895393023319736,11.770358162467389,-1.6895393023319736,11.770358162467389,1.6895393023319736,-11.763553162467389,12.012877805006967,-0,221.09999999999999
102,63,184,1.3031770396011189,-8.4061492654701659,-1.3031770396011189,8.4172192654701661,-1.3031770396011189,8.4172192654701661,1.3031770396011189,-8.4061492654701659,8.6189807193401311,-0,221.09999999999999
103,65,64,0.12405380744734358,-9.8438634550208484,-0.12405380744734358,9.8438634550208484,-0.12405380744734358,9.8438634550208484,0.12405380744734358,-9.8438634550208484,9.845426799251749,-0,195.5
104,67,66,0.97893039586386432,-6.7650907496322583,-0.97893039586386432,6.7650907496322583,-0.97893039586386432,6.7650907496322583,0.97893039586386432,-6.7650907496322583,6.9067451272913125,-0,30
105,68,66,0.098049146292381026,-3.7710783193094475,-0.098049146292381026,3.7710783193094475,-0.098049146292381026,3.7710783193094475,0.098049146292381026,-3.7710783193094475,3.7736276259731243,-0,73
106,69,66,0.48769438685436028,-10.504782269228048,-0.48769438685436028,10.504782269228048,-0.48769438685436028,10.504782269228048,0.48769438685436028,-10.504782269228048,10.527423939362038,-0,70.5
107,70,66,0.17299658535691581,-5.0078368581787371,-0.17299658535691581,5.0078368581787371,-0.17299658535691581,5.0078368581787371,0.17299658535691581,-5.0078368581787371,5.013813054966433,-0,70.5
108,71,66,0.52958097631771506,-12.240405649901293,-0.52958097631771506,12.240405649901293,-0.52958097631771506,12.240405649901293,0.52958097631771506,-12.240405649901293,12.263317963308152,-0,68
109,72,66,0.63254627152848186,-13.375090507299664,-0.63254627152848186,13.375090507299664,-0.63254627152848186,13.375090507299664,0.63254627152848186,-13.375090507299664,13.405005429027199,-0,68
110,73,66,0.32065651049768268,-6.8144395118435694,-0.32065651049768268,6.8144395118435694,-0.32065651049768268,6.8144395118435694,0.32065651049768268,-6.8144395118435694,6.8295281479002616,-0,65
111,66,158,4.6880117830307766,-30.277932012722932,-4.6880117830307766,30.281007012722931,-4.6880117830307766,30.281007012722931,4.6880117830307766,-30.277932012722932,31.006790487116678,-0,221.09999999999999
112,74,190,2.3586001220432098,-16.107776190167012,-2.3586001220432098,16.112946190167012,-2.3586001220432098,16.112946190167012,2.3586001220432098,-16.107776190167012,16.458196181698487,-0,221.09999999999999
113,76,75,0.062375750922633484,-1.2719178444687831,-0.062375750922633484,1.2719178444687831,-0.062375750922633484,1.2719178444687831,0.062375750922633484,-1.2719178444687831,1.2749767954223232,-0,24.300000000000001
114,77,75,0.016653001673323238,-0.45557379549607185,-0.016653001673323238,0.45557379549607185,-0.016653001673323238,0.45557379549607185,0.016653001673323238,-0.45557379549607185,0.4561825277530045,-0,7.4000000000000004
115,78,75,0.25905717134812645,-5.5002955554281643,-0.25905717134812645,5.5002955554281643,-0.25905717134812645,5.5002955554281643,0.25905717134812645,-5.5002955554281643,5.5124968303143218,-0,65
116,79,75,0.13821224727215506,-3.594734903911573,-0.13821224727215506,3.594734903911573,-0.13821224727215506,3.594734903911573,0.13821224727215506,-3.594734903911573,3.6000489606658648,-0,62.100000000000001
117,108,75,2.1305576962309876,-13.754018964672095,-2.1305576962309876,13.760788964672095,-2.1305576962309876,13.760788964672095,2.1305576962309876,-13.754018964672095,14.090659301948737,-0,221.09999999999999
118,75,157,1.7356893465127723,-11.202438895486067,-1.7356893465127723,11.210748895486066,-1.7356893465127723,11.210748895486066,1.7356893465127723,-11.202438895486067,11.479474699237764,-0,221.09999999999999
119,80,100,0.94060114530640382,-6.54060981185948,-0.94060114530640382,6.5528298118594801,-0.94060114530640382,6.5528298118594801,0.94060114530640382,-6.54060981185948,6.6878448419996657,-0,221.09999999999999
120,80,143,0.98030471314546275,-6.8176581793230806,-0.98030471314546275,6.8293831793230808,-0.98030471314546275,6.8293831793230808,0.98030471314546275,-6.8176581793230806,6.9700982783857262,-0,221.09999999999999
121,82,81,0.54001616032319555,-23.588685287684655,-0.54001616032319555,23.588685287684655,-0.54001616032319555,23.588685287684655,0.54001616032319555,-23.588685287684655,23.601047886526164,-0,250
122,81,178,2.9124708835180786,-20.764113970353389,-2.9124708835180786,20.807083970353389,-2.9124708835180786,20.807083970353389,2.9124708835180786,-20.764113970353389,21.214756984958736,-0,402.36000000000001
123,82,195,5.4567316306296494,-37.272422029515667,-5.4567316306296494,37.274657029515666,-5.4567316306296494,37.274657029515666,5.4567316306296494,-37.272422029515667,38.073481819912431,-0,221.09999999999999
124,83,146,3.8978019419256289,-26.62460764377176,-3.8978019419256289,26.627737643771759,-3.8978019419256289,26.627737643771759,3.8978019419256289,-26.62460764377176,27.198302825903664,-0,221.09999999999999
125,83,186,2.5491674895982279,-17.754046448370282,-2.5491674895982279,17.758556448370282,-2.5491674895982279,17.758556448370282,2.5491674895982279,-17.754046448370282,18.124478921231013,-0,221.09999999999999
126,84,113,3.1540376054898505,-21.541455023069574,-3.1540376054898505,21.545320023069575,-3.1540376054898505,21.545320023069575,3.1540376054898505,-21.541455023069574,22.007042253521128,-0,221.09999999999999
127,85,120,3.0064022424637713,-19.414030478518562,-3.0064022424637713,19.418825478518563,-3.0064022424637713,19.418825478518563,3.0064022424637713,-19.414030478518562,19.88427352806665,-0,221.09999999999999
128,86,101,4.5715445580447884,-29.52616562962055,-4.5715445580447884,29.52932062962055,-4.5715445580447884,29.52932062962055,4.5715445580447884,-29.52616562962055,30.237058538945334,-0,221.09999999999999
129,142,86,6.1922091332250968,-42.305060278111,-6.1922091332250968,42.307030278111,-6.1922091332250968,42.307030278111,6.1922091332250968,-42.305060278111,43.213344280713891,-0,221.09999999999999
130,86,193,3.5442649711978946,-22.886108736177263,-3.5442649711978946,22.890178736177262,-3.5442649711978946,22.890178736177262,3.5442649711978946,-22.886108736177263,23.438964935308455,-0,221.09999999999999
131,88,87,0.71136650688722269,-29.231862384576029,-0.71136650688722269,29.231862384576029,-0.71136650688722269,29.231862384576029,0.71136650688722269,-29.231862384576029,29.249173710842673,-0,350
132,149,87,11.858006885427409,-84.692629285233792,-11.858006885427409,84.703184285233789,-11.858006885427409,84.703184285233789,11.858006885427409,-84.692629285233792,86.363243803437257,-0,402.36000000000001
133,88,150,4.2035146198529034,-27.144331475757355,-4.2035146198529034,27.147761475757356,-4.2035146198529034,27.147761475757356,4.2035146198529034,-27.144331475757355,27.798626747838657,-0,221.09999999999999
134,176,88,6.0676294773993495,-39.183284972984346,-6.0676294773993495,39.185659972984347,-6.0676294773993495,39.185659972984347,6.0676294773993495,-39.183284972984346,40.125190594655322,-0,221.09999999999999
135,88,194,4.9268590076939391,-33.654752528370437,-4.9268590076939391,33.657227528370434,-4.9268590076939391,33.657227528370434,4.9268590076939391,-33.654752528370437,34.378437843784383,-0,221.09999999999999
136,90,89,0.011554012052485095,-0.43830692623504031,-0.011554012052485095,0.43830692623504031,-0.011554012052485095,0.43830692623504031,0.011554012052485095,-0.43830692623504031,0.43861149635820873,-0,8.5999999999999996
137,91,89,0.09688965365558827,-1.9816599090725144,-0.09688965365558827,1.9816599090725144,-0.09688965365558827,1.9816599090725144,0.09688965365558827,-1.9816599090725144,1.9863971523010426,-0,32
138,92,89,0.14863671613389717,-2.7541039310668984,-0.14863671613389717,2.7541039310668984,-0.14863671613389717,2.7541039310668984,0.14863671613389717,-2.7541039310668984,2.762125731963319,-0,35.299999999999997
139,89,95,2.6805734539188677,-17.307245138780562,-2.6805734539188677,17.312625138780561,-2.6805734539188677,17.312625138780561,2.6805734539188677,-17.307245138780562,17.727667570777712,-0,221.09999999999999
140,188,89,2.9078309526053192,-18.777099405175921,-2.9078309526053192,18.782059405175922,-2.9078309526053192,18.782059405175922,2.9078309526053192,-18.777099405175921,19.232248634510348,-0,221.09999999999999
141,94,93,0.13544439777999406,-3.5586113207735854,-0.13544439777999406,3.5586113207735854,-0.13544439777999406,3.5586113207735854,0.13544439777999406,-3.5586113207735854,3.5637664735105234,-0,62.100000000000001
142,93,191,1.0598682579494396,-6.8318683328315375,-1.0598682579494396,6.8454783328315374,-1.0598682579494396,6.8454783328315374,1.0598682579494396,-6.8318683328315375,7.0095750795586769,-0,221.09999999999999
143,122,96,1.9009390258599945,-13.237163546824627,-1.9009390258599945,13.243208546824627,-1.9009390258599945,13.243208546824627,1.9009390258599945,-13.237163546824627,13.516070607952857,-0,221.09999999999999
