# matpower_version 8.1
# case ~/robust_acopf_share/data/case_ACTIVSg2000.m
# ext_counts bus 2000 branch 3206 gen 544
# int_counts bus 2000 branch 3206 gen 432
# baseMVA 100
SECTION branch
row_ext,f_ext,t_ext,Gff,Bff,Gft,Bft,Gtf,Btf,Gtt,Btt,bdc,Pfinj,rateA
20,1011,1010,0.068394947155469371,-3.079195540452893,-0.068394947155469371,3.079195540452893,-0.068394947155469371,3.079195540452893,0.068394947155469371,-3.079195540452893,3.0807147258163896,-0,46
21,1010,1015,0.57368682275084282,-3.4260055156181277,-0.57368682275084282,3.4451705156181278,-0.57368682275084282,3.4451705156181278,0.57368682275084282,-3.4260055156181277,3.5407003505293346,-0,98
22,1010,1030,0.43805824425260115,-2.6053828660557983,-0.43805824425260115,2.6304828660557984,-0.43805824425260115,2.6304828660557984,0.43805824425260115,-2.6053828660557983,2.7034333603676668,-0,98
23,1012,1087,1.1129549656532827,-4.5997965711303292,-1.1129549656532827,4.6171615711303291,-1.1129549656532827,4.6171615711303291,1.1129549656532827,-4.5997965711303292,4.8854365137525031,-0,149
24,3051,1012,0.86982401338204296,-3.7858126413736053,-0.86982401338204296,3.8048326413736051,-0.86982401338204296,3.8048326413736051,0.86982401338204296,-3.7858126413736053,4.0036833887176204,-0,149
25,1013,1031,0.59836838914153645,-3.5750202630682031,-0.59836838914153645,3.5933952630682029,-0.59836838914153645,3.5933952630682029,0.59836838914153645,-3.5750202630682031,3.6930349361104953,-0,98
26,1047,1013,2.4716492435839821,-15.959400927141731,-2.4716492435839821,15.96523592714173,-2.4716492435839821,15.96523592714173,2.4716492435839821,-15.959400927141731,16.347882949158084,-0,221
27,1086,1013,1.8147372797604113,-4.4233539379054809,-1.8147372797604113,4.4359989379054809,-1.8147372797604113,4.4359989379054809,1.8147372797604113,-4.4233539379054809,5.1783957330019161,-0,98
28,1014,1047,1.539864669472842,-6.3757724678018022,-1.539864669472842,6.3883224678018022,-1.539864669472842,6.3883224678018022,1.539864669472842,-6.3757724678018022,6.7594970934162504,-0,149
29,1014,1083,1.1679023205988657,-5.1910813887247382,-1.1679023205988657,5.2044913887247386,-1.1679023205988657,5.2044913887247386,1.1679023205988657,-5.1910813887247382,5.466571912753512,-0,149
30,1016,1034,1.4764062527258597,-8.8574538128659928,-1.4764062527258597,8.8648988128659933,-1.4764062527258597,8.8648988128659933,1.4764062527258597,-8.8574538128659928,9.110787172011662,-0,98
31,1068,1016,1.0727268660455207,-6.114596710264304,-1.0727268660455207,6.1264967102643038,-1.0727268660455207,6.1264967102643038,1.0727268660455207,-6.114596710264304,6.314327208435941,-0,98
32,1018,1017,4.4437835764203681,-10.855733998211168,-4.4437835764203681,10.860898998211168,-4.4437835764203681,10.860898998211168,4.4437835764203681,-10.855733998211168,12.679092177000127,-0,98
33,1017,1029,1.5314681775641987,-6.6872438604441591,-1.5314681775641987,6.6980488604441595,-1.5314681775641987,6.6980488604441595,1.5314681775641987,-6.6872438604441591,7.0482097547223006,-0,149
34,1037,1017,6.3721210214916733,-28.400935510691607,-6.3721210214916733,28.403390510691608,-6.3721210214916733,28.403390510691608,6.3721210214916733,-28.400935510691607,29.832935560859188,-0,221
35,1047,1017,1.404494382022472,-6.0741423220973791,-1.404494382022472,6.0861423220973787,-1.404494382022472,6.0861423220973787,1.404494382022472,-6.0741423220973791,6.4102564102564106,-0,150
36,1024,1018,2.4646289697084933,-14.801336699199469,-2.4646289697084933,14.805796699199469,-2.4646289697084933,14.805796699199469,2.4646289697084933,-14.801336699199469,15.216068167985393,-0,98
37,1019,1040,1.1031718662098955,-4.558936851968773,-1.1031718662098955,4.5764568519687732,-1.1031718662098955,4.5764568519687732,1.1031718662098955,-4.558936851968773,4.8423805142608103,-0,149
38,1019,1045,9.4212994658457472,-23.024656992737306,-9.4212994658457472,23.027091992737304,-9.4212994658457472,23.027091992737304,9.4212994658457472,-23.024656992737306,26.881720430107528,-0,221
39,1019,1071,5.4769966142202744,-34.850914817765386,-5.4769966142202744,34.853614817765383,-5.4769966142202744,34.853614817765383,5.4769966142202744,-34.850914817765386,35.714285714285715,-0,225
40,1071,1019,5.4769966142202744,-34.850914817765386,-5.4769966142202744,34.853614817765383,-5.4769966142202744,34.853614817765383,5.4769966142202744,-34.850914817765386,35.714285714285715,-0,225
41,1019,1084,1.1320754716981132,-6.025235849056604,-1.1320754716981132,6.0377358490566042,-1.1320754716981132,6.0377358490566042,1.1320754716981132,-6.025235849056604,6.25,-0,220
42,1021,1020,0.53488817966314905,-12.77842953984257,-0.53488817966314905,12.77842953984257,-0.53488817966314905,12.77842953984257,0.53488817966314905,-12.77842953984257,12.800819252432156,-0,250
43,1025,1020,6.6357107022473247,-27.517653298933958,-6.6357107022473247,27.520568298933959,-6.6357107022473247,27.520568298933959,6.6357107022473247,-27.517653298933958,29.120559114735002,-0,149
44,1084,1020,2.5585916891078502,-15.349673043443605,-2.5585916891078502,15.353973043443606,-2.5585916891078502,15.353973043443606,2.5585916891078502,-15.349673043443605,15.780337699226765,-0,221
45,1020,3059,4.7760922468102525,-15.159197608921437,-4.7760922468102525,15.162197608921437,-4.7760922468102525,15.162197608921437,4.7760922468102525,-15.159197608921437,16.666666666666668,-0,300
46,1020,3130,2.0273628853363452,-14.116663030585904,-2.0273628853363452,14.122333030585905,-2.0273628853363452,14.122333030585905,2.0273628853363452,-14.116663030585904,14.413375612568464,-0,221
47,1023,1022,0.38782304082637065,-8.5052854916183325,-0.38782304082637065,8.5052854916183325,-0.38782304082637065,8.5052854916183325,0.38782304082637065,-8.5052854916183325,8.5229694025398448,-0,250
48,1022,1028,1.6345106821375404,-10.545346208526629,-1.6345106821375404,10.554171208526629,-1.6345106821375404,10.554171208526629,1.6345106821375404,-10.545346208526629,10.807305738679347,-0,221
49,1022,1028,1.6345106821375404,-10.545346208526629,-1.6345106821375404,10.554171208526629,-1.6345106821375404,10.554171208526629,1.6345106821375404,-10.545346208526629,10.807305738679347,-0,221
50,1024,1090,3.3886765241045982,-15.100633275411091,-3.3886765241045982,15.105253275411091,-3.3886765241045982,15.105253275411091,3.3886765241045982,-15.100633275411091,15.865460891638902,-0,149
51,1026,1025,0.12889978789110235,-5.538394219721031,-0.12889978789110235,5.538394219721031,-0.12889978789110235,5.538394219721031,0.12889978789110235,-5.538394219721031,5.5413942147844395,-0,200
52,1027,1045,1.9828882051429484,-8.6649109136731681,-1.9828882051429484,8.6732559136731684,-1.9828882051429484,8.6732559136731684,1.9828882051429484,-8.6649109136731681,9.1265857442730667,-0,221
53,1056,1027,4.5925734717211144,-11.222603714909358,-4.5925734717211144,11.227598714909357,-4.5925734717211144,11.227598714909357,4.5925734717211144,-11.222603714909358,13.10615989515072,-0,250
54,1028,3109,11.57129227272887,-50.690563017211758,-11.57129227272887,50.691993017211757,-11.57129227272887,50.691993017211757,11.57129227272887,-50.690563017211758,53.333333333333336,-0,250
55,1029,1056,1.4476797847904885,-8.2607209858553077,-1.4476797847904885,8.2695359858553079,-1.4476797847904885,8.2695359858553079,1.4476797847904885,-8.2607209858553077,8.5229694025398448,-0,221
56,1030,1038,0.40177108312113485,-2.2627856793324139,-0.40177108312113485,2.2945556793324138,-0.40177108312113485,2.2945556793324138,0.40177108312113485,-2.2627856793324139,2.3649048125812935,-0,98
57,1083,1030,0.45504540995740217,-2.5707973818800145,-0.45504540995740217,2.5988473818800144,-0.45504540995740217,2.5988473818800144,0.45504540995740217,-2.5707973818800145,2.6785235977928967,-0,98
58,1033,1032,0.61857040597868618,-14.771373864324952,-0.61857040597868618,14.771373864324952,-0.61857040597868618,14.771373864324952,0.61857040597868618,-14.771373864324952,14.797277300976621,-0,170
59,1032,1036,1.3794615885253398,-8.2758519932610621,-1.3794615885253398,8.2838219932610624,-1.3794615885253398,8.2838219932610624,1.3794615885253398,-8.2758519932610621,8.513536523071684,-0,98
60,1038,1032,3.1858407079646014,-7.7801106194690259,-3.1858407079646014,7.7876106194690262,-3.1858407079646014,7.7876106194690262,3.1858407079646014,-7.7801106194690259,9.0909090909090917,-0,155
61,1033,1081,3.0927835051546393,-31.929262886597943,-3.0927835051546393,31.958762886597942,-3.0927835051546393,31.958762886597942,3.0927835051546393,-31.929262886597943,32.258064516129032,-0,548
62,1033,3050,0.7437446526632211,-7.1459260979998618,-0.7437446526632211,7.276926097999862,-0.7437446526632211,7.276926097999862,0.7437446526632211,-7.1459260979998618,7.3529411764705879,-0,647
63,1035,1034,0.60519087969054031,-11.73904500879185,-0.60519087969054031,11.73904500879185,-0.60519087969054031,11.73904500879185,0.60519087969054031,-11.73904500879185,11.77024482109228,-0,130
64,1067,1034,3.3982395665710001,-20.390476914604079,-3.3982395665710001,20.393711914604079,-3.3982395665710001,20.393711914604079,3.3982395665710001,-20.390476914604079,20.959966464053657,-0,98
65,1088,1036,1.4406399751124388,-8.21848490387457,-1.4406399751124388,8.2273449038745703,-1.4406399751124388,8.2273449038745703,1.4406399751124388,-8.21848490387457,8.4796065462562549,-0,98
66,1037,1071,3.502375385326733,-22.606880432326101,-3.502375385326733,22.611000432326101,-3.502375385326733,22.611000432326101,3.502375385326733,-22.606880432326101,23.1535077564251,-0,300
67,1039,1038,0.27218923917582616,-11.633720167957822,-0.27218923917582616,11.633720167957822,-0.27218923917582616,11.633720167957822,0.27218923917582616,-11.633720167957822,11.640088464672331,-0,200
68,1082,1038,4.2993445022720209,-19.15639341416114,-4.2993445022720209,19.160038414161139,-4.2993445022720209,19.160038414161139,4.2993445022720209,-19.15639341416114,20.124773596297043,-0,149
69,1083,1038,3.8461538461538454,-19.227269230769231,-3.8461538461538454,19.23076923076923,-3.8461538461538454,19.23076923076923,3.8461538461538454,-19.227269230769231,20,-0,221
70,1040,1090,1.6028224078881113,-7.1329932630359867,-1.6028224078881113,7.142768263035987,-1.6028224078881113,7.142768263035987,1.6028224078881113,-7.1329932630359867,7.5024382924450448,-0,149
71,1042,1041,0.33818498298864968,-8.9776409684552512,-0.33818498298864968,8.9776409684552512,-0.33818498298864968,8.9776409684552512,0.33818498298864968,-8.9776409684552512,8.9903802930863979,-0,145
72,1043,1041,0.18175392244351718,-7.7814912662151148,-0.18175392244351718,7.7814912662151148,-0.18175392244351718,7.7814912662151148,0.18175392244351718,-7.7814912662151148,7.785736530675802,-0,95
73,1065,1041,7.7165969807314978,-44.038923105055673,-7.7165969807314978,44.040578105055673,-7.7165969807314978,44.040578105055673,7.7165969807314978,-44.038923105055673,45.392646391284607,-0,147
74,1041,1067,12.597231878497299,-55.195721284408002,-12.597231878497299,55.197031284407998,-12.597231878497299,55.197031284407998,12.597231878497299,-55.195721284408002,58.072009291521489,-0,156.44999999999999
75,1044,3019,1.2424248444020722,-5.5253177184237554,-1.2424248444020722,5.5379227184237552,-1.2424248444020722,5.5379227184237552,1.2424248444020722,-5.5253177184237554,5.8166589111214524,-0,149
76,3130,1044,0.73898449978523462,-5.1335244750689224,-0.73898449978523462,5.1490794750689224,-0.73898449978523462,5.1490794750689224,0.73898449978523462,-5.1335244750689224,5.2551368963161496,-0,221
77,1045,1064,3.7096378637904013,-25.821424871964741,-3.7096378637904013,25.824524871964741,-3.7096378637904013,25.824524871964741,3.7096378637904013,-25.821424871964741,26.357406431207167,-0,221
78,1087,1046,1.522555916764547,-6.6492669363314905,-1.522555916764547,6.6601319363314904,-1.522555916764547,6.6601319363314904,1.522555916764547,-6.6492669363314905,7.0081995935244228,-0,149
79,1046,3009,0.97138113932293935,-4.0095965054262859,-0.97138113932293935,4.0294965054262857,-0.97138113932293935,4.0294965054262857,0.97138113932293935,-4.0095965054262859,4.2636650464739487,-0,149
80,1048,1047,0.7726727379676922,-15.16745052201655,-0.7726727379676922,15.16745052201655,-0.7726727379676922,15.16745052201655,0.7726727379676922,-15.16745052201655,15.206812652068127,-0,390
81,1049,1047,0.19868226864772562,-8.4821491720150402,-0.19868226864772562,8.4821491720150402,-0.19868226864772562,8.4821491720150402,0.19868226864772562,-8.4821491720150402,8.4868030213018759,-0,390
82,1050,1047,0.31641266883977137,-10.049387670722579,-0.31641266883977137,10.049387670722579,-0.31641266883977137,10.049387670722579,0.31641266883977137,-10.049387670722579,10.059350165979279,-0,124
83,1051,1047,0.33955342660946808,-7.7794115417847776,-0.33955342660946808,7.7794115417847776,-0.33955342660946808,7.7794115417847776,0.33955342660946808,-7.7794115417847776,7.7942322681215899,-0,117
84,1052,1047,0.53830269415817522,-12.082555037354695,-0.53830269415817522,12.082555037354695,-0.53830269415817522,12.082555037354695,0.53830269415817522,-12.082555037354695,12.106537530266342,-0,110
85,1053,1047,0.29626284769601013,-11.34557896741938,-0.29626284769601013,11.34557896741938,-0.29626284769601013,11.34557896741938,0.29626284769601013,-11.34557896741938,11.353315168029063,-0,250
86,1047,1085,2.4716492435839821,-15.959400927141731,-2.4716492435839821,15.96523592714173,-2.4716492435839821,15.96523592714173,2.4716492435839821,-15.959400927141731,16.347882949158084,-0,221
87,1053,1081,3.3003300330033003,-32.973300330032998,-3.3003300330033003,33.003300330032999,-3.3003300330033003,33.003300330032999,3.3003300330033003,-32.973300330032998,33.333333333333336,-0,548
88,1054,1056,2.255142593065572,-9.8581457443236395,-2.255142593065572,9.865480744323639,-2.255142593065572,9.865480744323639,2.255142593065572,-9.8581457443236395,10.380982040901069,-0,149
89,1089,1054,1.6408848542098502,-3.9970509982098861,-1.6408848542098502,4.0110309982098862,-1.6408848542098502,4.0110309982098862,1.6408848542098502,-3.9970509982098861,4.6823055672613192,-0,98
90,1055,1089,2.8773012092837265,-7.025877153325272,-2.8773012092837265,7.033852153325272,-2.8773012092837265,7.033852153325272,2.8773012092837265,-7.025877153325272,8.2108547499794735,-0,98
91,1057,1056,0.18289111664461566,-7.6175601599281197,-0.18289111664461566,7.6175601599281197,-0.18289111664461566,7.6175601599281197,0.18289111664461566,-7.6175601599281197,7.6219512195121943,-0,160
92,1056,1061,1.3123906202452436,-7.4848532839412965,-1.3123906202452436,7.4945782839412969,-1.3123906202452436,7.4945782839412969,1.3123906202452436,-7.4848532839412965,7.7243936350996449,-0,150
93,1056,1065,1.3103351515653232,-7.4757444577301557,-1.3103351515653232,7.4854844577301556,-1.3103351515653232,7.4854844577301556,1.3103351515653232,-7.4757444577301557,7.7148588180836279,-0,250
94,1059,1058,0.12404872650049543,-2.1579806142668105,-0.12404872650049543,2.1579806142668105,-0.12404872650049543,2.1579806142668105,0.12404872650049543,-2.1579806142668105,2.1651113949812717,-0,33
95,1060,1058,0.059188343022416531,-2.5723757044664115,-0.059188343022416531,2.5723757044664115,-0.059188343022416531,2.5723757044664115,0.059188343022416531,-2.5723757044664115,2.5737375817161681,-0,27
96,1069,1058,2.7284500836509613,-19.002758217865818,-2.7284500836509613,19.006973217865816,-2.7284500836509613,19.006973217865816,2.7284500836509613,-19.002758217865818,19.398642095053347,-0,221
97,1069,1058,2.7284500836509613,-19.002758217865818,-2.7284500836509613,19.006973217865816,-2.7284500836509613,19.006973217865816,2.7284500836509613,-19.002758217865818,19.398642095053347,-0,221
98,1058,1087,1.2839950022963758,-8.9341150859244056,-1.2839950022963758,8.9430700859244059,-1.2839950022963758,8.9430700859244059,1.2839950022963758,-8.9341150859244056,9.1274187659729833,-0,221
99,1058,1087,1.2839950022963758,-8.9341150859244056,-1.2839950022963758,8.9430700859244059,-1.2839950022963758,8.9430700859244059,1.2839950022963758,-8.9341150859244056,9.1274187659729833,-0,221
100,1062,1061,0.16089703250387263,-3.1376895534973008,-0.16089703250387263,3.1376895534973008,-0.16089703250387263,3.1376895534973008,0.16089703250387263,-3.1376895534973008,3.1459401642180769,-0,29
101,1063,1061,0.52176904183234973,-9.578648953144496,-0.52176904183234973,9.578648953144496,-0.52176904183234973,9.578648953144496,0.52176904183234973,-9.578648953144496,9.6070708041118262,-0,260
102,1061,3042,1.5290519877675841,-5.0828399592252804,-1.5290519877675841,5.0968399592252807,-1.5290519877675841,5.0968399592252807,1.5290519877675841,-5.0828399592252804,5.5555555555555554,-0,221
103,1066,1065,0.33439248642726904,-8.1063847841571217,-0.33439248642726904,8.1063847841571217,-0.33439248642726904,8.1063847841571217,0.33439248642726904,-8.1063847841571217,8.1201786439301671,-0,200
104,1088,1068,1.0037490297360989,-5.721396185740895,-1.0037490297360989,5.7341111857408951,-1.0037490297360989,5.7341111857408951,1.0037490297360989,-5.721396185740895,5.9098162047160336,-0,98
105,1070,1069,0.60503327795071926,-14.260043588064091,-0.60503327795071926,14.260043588064091,-0.60503327795071926,14.260043588064091,0.60503327795071926,-14.260043588064091,14.285714285714285,-0,220
106,1082,1069,2.2448146540996401,-9.9933173827929682,-2.2448146540996401,10.000297382792969,-2.2448146540996401,10.000297382792969,2.2448146540996401,-9.9933173827929682,10.504201680672269,-0,149
107,1072,1071,0.72071392586336014,-11.649952325250647,-0.72071392586336014,11.649952325250647,-0.72071392586336014,11.649952325250647,0.72071392586336014,-11.649952325250647,11.694538650450239,-0,240
108,1073,1071,0.2452986269170942,-7.0069872306137491,-0.2452986269170942,7.0069872306137491,-0.2452986269170942,7.0069872306137491,0.2452986269170942,-7.0069872306137491,7.0155745755577383,-0,240
109,1074,1071,0.36999421792340276,-8.0131095579132783,-0.36999421792340276,8.0131095579132783,-0.36999421792340276,8.0131095579132783,0.36999421792340276,-8.0131095579132783,8.0301935276640162,-0,240
110,1075,1071,0.37494891697965516,-10.019077360686927,-0.37494891697965516,10.019077360686927,-0.37494891697965516,10.019077360686927,0.37494891697965516,-10.019077360686927,10.033109260559849,-0,240
111,1076,1071,0.57801454055017976,-20.238707707065512,-0.57801454055017976,20.238707707065512,-0.57801454055017976,20.238707707065512,0.57801454055017976,-20.238707707065512,20.255215718047399,-0,230
112,1077,1071,0.44042544961014107,-8.2773875061675035,-0.44042544961014107,8.2773875061675035,-0.44042544961014107,8.2773875061675035,0.44042544961014107,-8.2773875061675035,8.3008217813563547,-0,230
113,1078,1071,0.1461885418912921,-5.2350857393603984,-0.1461885418912921,5.2350857393603984,-0.1461885418912921,5.2350857393603984,0.1461885418912921,-5.2350857393603984,5.239168020118405,-0,137
114,1079,1071,0.061436182291360705,-21.738956810789176,-0.061436182291360705,21.738956810789176,-0.061436182291360705,21.738956810789176,0.061436182291360705,-21.738956810789176,21.739130434782609,-0,2000
115,1080,1071,0.2942771871493105,-4.9309729667605859,-0.2942771871493105,4.9309729667605859,-0.2942771871493105,4.9309729667605859,0.2942771871493105,-4.9309729667605859,4.9485352335708628,-0,136
116,1081,1071,0.37739781225426061,-15.028116475993013,-0.37739781225426061,15.028116475993013,-0.37739781225426061,15.028116475993013,0.37739781225426061,-15.028116475993013,15.037593984962406,-0,350
117,3048,1079,5.7347037804931844,-65.659659005690585,-5.7347037804931844,66.16965900569059,-5.7347037804931844,66.16965900569059,5.7347037804931844,-65.659659005690585,66.666666666666671,-0,2300
118,3048,1079,5.7347037804931844,-65.659659005690585,-5.7347037804931844,66.16965900569059,-5.7347037804931844,66.16965900569059,5.7347037804931844,-65.659659005690585,66.666666666666671,-0,2300
119,1081,3058,1.1369585235031818,-11.034204240855292,-1.1369585235031818,11.119704240855292,-1.1369585235031818,11.119704240855292,1.1369585235031818,-11.034204240855292,11.235955056179776,-0,548
120,1084,3130,2.3397472401545119,-10.419967786652437,-2.3397472401545119,10.426662786652438,-2.3397472401545119,10.426662786652438,2.3397472401545119,-10.419967786652437,10.951702989814915,-0,221
121,1085,1086,1.4641395365034933,-6.393447182381732,-1.4641395365034933,6.4047471823817324,-1.4641395365034933,6.4047471823817324,1.4641395365034933,-6.393447182381732,6.7394527564361768,-0,149
122,1090,1085,1.0395303836495573,-7.0898388151599585,-1.0395303836495573,7.1015688151599585,-1.0395303836495573,7.1015688151599585,1.0395303836495573,-7.0898388151599585,7.2537356738720433,-0,221
123,2029,1091,1.2587007446292402,-5.507443333142338,-1.2587007446292402,5.5473433331423383,-1.2587007446292402,5.5473433331423383,1.2587007446292402,-5.507443333142338,5.8329444703686422,-0,187
124,1091,2048,2.2318307755684201,-9.8156705916187494,-2.2318307755684201,9.8381705916187503,-2.2318307755684201,9.8381705916187503,2.2318307755684201,-9.8156705916187494,10.344470880314471,-0,187
125,2098,1091,8.8284531163722377,-38.925562226168552,-8.8284531163722377,38.931247226168551,-8.8284531163722377,38.931247226168551,8.8284531163722377,-38.925562226168552,40.933278755628322,-0,187
126,2022,2001,5.8378497230326483,-25.715507545949585,-5.8378497230326483,25.724112545949584,-5.8378497230326483,25.724112545949584,5.8378497230326483,-25.715507545949585,27.048958615093316,-0,187
127,2027,2001,5.4847644442994588,-23.318754317009851,-5.4847644442994588,23.328914317009851,-5.4847644442994588,23.328914317009851,5.4847644442994588,-23.318754317009851,24.618414574101426,-0,187
128,2003,2002,0.76043776881475134,-50.340980295536539,-0.76043776881475134,50.340980295536539,-0.76043776881475134,50.340980295536539,0.76043776881475134,-50.340980295536539,50.352467270896277,-0,981
129,2004,2002,1.0234271785043079,-68.197465622150688,-1.0234271785043079,68.197465622150688,-1.0234271785043079,68.197465622150688,1.0234271785043079,-68.197465622150688,68.212824010914048,-0,635
130,2005,2002,1.122874831781441,-58.321438232526958,-1.122874831781441,58.321438232526958,-1.122874831781441,58.321438232526958,1.122874831781441,-58.321438232526958,58.343057176196034,-0,645
131,2006,2002,0.50150891494784933,-37.320621754035784,-0.50150891494784933,37.320621754035784,-0.50150891494784933,37.320621754035784,0.50150891494784933,-37.320621754035784,37.327360955580438,-0,636
132,2021,2002,6.9782465752636265,-84.140146452935682,-6.9782465752636265,84.530306452935676,-6.9782465752636265,84.530306452935676,6.9782465752636265,-84.140146452935682,85.106382978723403,-0,2295
133,2002,2101,22.486417478474692,-268.26340813018186,-22.486417478474692,268.38627313018185,-22.486417478474692,268.38627313018185,22.486417478474692,-268.26340813018186,270.27027027027026,-0,2020
134,2038,2003,8.0280221182243388,-47.003116822577077,-8.0280221182243388,47.008276822577074,-8.0280221182243388,47.008276822577074,8.0280221182243388,-47.003116822577077,48.379293662312527,-0,251
135,2003,2047,13.039117352056165,-99.29529368104312,-13.039117352056165,99.297893681043121,-13.039117352056165,99.297893681043121,13.039117352056165,-99.29529368104312,101.010101010101,-0,310
136,2007,2114,3.1826367952309771,-18.649150667531185,-3.1826367952309771,18.662150667531186,-3.1826367952309771,18.662150667531186,3.1826367952309771,-18.649150667531185,19.204916458613404,-0,251
137,2007,2122,6.0872827260732683,-25.874169111677389,-6.0872827260732683,25.883324111677389,-6.0872827260732683,25.883324111677389,6.0872827260732683,-25.874169111677389,27.314941272876265,-0,187
138,2014,2008,2.1725971755079545,-9.5534773435284031,-2.1725971755079545,9.5765923435284037,-2.1725971755079545,9.5765923435284037,2.1725971755079545,-9.5534773435284031,10.069479407914612,-0,187
139,2008,2052,2.6093882089851643,-11.479018447797708,-2.6093882089851643,11.498268447797708,-2.6093882089851643,11.498268447797708,2.6093882089851643,-11.479018447797708,12.090436464756376,-0,187
140,2009,2049,2.3097323971218011,-13.523457289008208,-2.3097323971218011,13.541372289008208,-2.3097323971218011,13.541372289008208,2.3097323971218011,-13.523457289008208,13.935340022296543,-0,251
141,2009,2082,7.1275484986037263,-30.306085145081973,-7.1275484986037263,30.313900145081973,-7.1275484986037263,30.313900145081973,7.1275484986037263,-30.306085145081973,31.989763275751756,-0,187
142,2109,2009,7.2235034669329439,-30.719579230374066,-7.2235034669329439,30.727289230374065,-7.2235034669329439,30.727289230374065,7.2235034669329439,-30.719579230374066,32.425421530479895,-0,250
143,2061,2010,2.007932527210305,-8.8233895930530384,-2.007932527210305,8.8484045930530382,-2.007932527210305,8.8484045930530382,2.007932527210305,-8.8233895930530384,9.3040565686639365,-0,187
144,2010,2079,2.3758305752680076,-10.449344772032658,-2.3758305752680076,10.470484772032659,-2.3758305752680076,10.470484772032659,2.3758305752680076,-10.449344772032658,11.009578333149841,-0,187
